image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000422,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000422.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000423,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000423.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000424,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000424.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000425,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000425.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000426,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000426.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000427,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000427.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000428,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000428.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000429,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000429.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000430,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000430.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000431,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000431.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000432,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000432.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000433,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000433.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000434,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000434.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000435,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000435.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000436,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000436.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000437,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000437.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000438,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000438.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000439,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000439.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000440,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000440.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000441,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000441.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000442,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000442.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000443,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000443.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000444,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000444.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000445,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000445.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000446,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000446.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000447,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000447.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000448,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000448.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000449,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000449.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000450,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000450.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000451,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000451.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000452,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000452.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000453,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000453.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000454,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000454.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000455,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000455.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000456,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000456.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000457,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000457.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000458,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000458.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000459,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000459.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_3lpm_bubble_3atm_4vent_1_5mm_0_3lpm000460,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm000460.tif,without_particle,bubble_3atm_4vent_1-5mm_0-3lpm,,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
